	fprintf	2573	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b306d	13
	printf	2573	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b306d	6
	sprintf	2576	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d	-1
	fprintf	2576	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b306d	13
	printf	2576	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b306d	6
	sprintf	2564	s:68c3a96c6c6f	false	0	1b5b6d25216428737472696e673d68c3a96c6c6f291b5b6d	-1
	fprintf	2564	s:68c3a96c6c6f	false	0	1b5b6d25216428737472696e673d68c3a96c6c6f291b5b306d	25
	printf	2564	s:68c3a96c6c6f	false	0	1b5b6d25216428737472696e673d68c3a96c6c6f291b5b306d	18
	sprintf	252d377320252d3773202535640a	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	42
	printf	252d377320252d3773202535640a	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	35
	sprintf	6e6f207665726273	s:68c3a96c6c6f	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f291b5b6d	-1
	fprintf	6e6f207665726273	s:68c3a96c6c6f	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f291b5b306d	38
	printf	6e6f207665726273	s:68c3a96c6c6f	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f291b5b306d	31
	sprintf	25730a	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f0a1b5b6d	-1
	fprintf	25730a	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f0a1b5b306d	14
	printf	25730a	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f0a1b5b306d	7
	sprintf		s:68c3a96c6c6f	false	0	1b5b6d252128455854524120737472696e673d68c3a96c6c6f291b5b6d	-1
	fprintf		s:68c3a96c6c6f	false	0	1b5b6d252128455854524120737472696e673d68c3a96c6c6f291b5b306d	30
	printf		s:68c3a96c6c6f	false	0	1b5b6d252128455854524120737472696e673d68c3a96c6c6f291b5b306d	23
	setwriter		s:68c3a96c6c6f	false	0	1b5b6d581b5b306d	-1
	sprint		s:2573	false	0	1b5b6d25731b5b6d	-1
	sprintln		s:2573	false	0	1b5b6d25731b5b6d0a	-1
	sprintfunc		s:2573	false	0	1b5b6d25731b5b6d	-1
	sprintlnfunc		s:2573	false	0	1b5b6d25731b5b6d0a	-1
	fprint		s:2573	false	0	1b5b6d25731b5b306d	9
	fprintln		s:2573	false	0	1b5b6d25731b5b6d0a	9
	print		s:2573	false	0	1b5b6d25731b5b306d	2
	println		s:2573	false	0	1b5b6d25731b5b6d0a	9
	sprintf	2573	s:2573	false	0	1b5b6d25731b5b6d	-1
	fprintf	2573	s:2573	false	0	1b5b6d25731b5b306d	9
	printf	2573	s:2573	false	0	1b5b6d25731b5b306d	2
	sprintf	2576	s:2573	false	0	1b5b6d25731b5b6d	-1
	fprintf	2576	s:2573	false	0	1b5b6d25731b5b306d	9
	printf	2576	s:2573	false	0	1b5b6d25731b5b306d	2
	sprintf	2564	s:2573	false	0	1b5b6d25216428737472696e673d2573291b5b6d	-1
	fprintf	2564	s:2573	false	0	1b5b6d25216428737472696e673d2573291b5b306d	21
	printf	2564	s:2573	false	0	1b5b6d25216428737472696e673d2573291b5b306d	14
	sprintf	252d377320252d3773202535640a	s:2573	false	0	1b5b6d2573202020202020252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:2573	false	0	1b5b6d2573202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	41
	printf	252d377320252d3773202535640a	s:2573	false	0	1b5b6d2573202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	34
	sprintf	6e6f207665726273	s:2573	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d2573291b5b6d	-1
	fprintf	6e6f207665726273	s:2573	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d2573291b5b306d	34
	printf	6e6f207665726273	s:2573	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d2573291b5b306d	27
	sprintf	25730a	s:2573	false	0	1b5b6d25730a1b5b6d	-1
	fprintf	25730a	s:2573	false	0	1b5b6d25730a1b5b306d	10
	printf	25730a	s:2573	false	0	1b5b6d25730a1b5b306d	3
	sprintf		s:2573	false	0	1b5b6d252128455854524120737472696e673d2573291b5b6d	-1
	fprintf		s:2573	false	0	1b5b6d252128455854524120737472696e673d2573291b5b306d	26
	printf		s:2573	false	0	1b5b6d252128455854524120737472696e673d2573291b5b306d	19
	setwriter		s:2573	false	0	1b5b6d581b5b306d	-1
	sprint		n	false	0	1b5b6d3c6e696c3e1b5b6d	-1
	sprintln		n	false	0	1b5b6d3c6e696c3e1b5b6d0a	-1
	sprintfunc		n	false	0	1b5b6d3c6e696c3e1b5b6d	-1
	sprintlnfunc		n	false	0	1b5b6d3c6e696c3e1b5b6d0a	-1
	fprint		n	false	0	1b5b6d3c6e696c3e1b5b306d	12
	fprintln		n	false	0	1b5b6d3c6e696c3e1b5b6d0a	12
	print		n	false	0	1b5b6d3c6e696c3e1b5b306d	5
	println		n	false	0	1b5b6d3c6e696c3e1b5b6d0a	12
	sprintf	2573	n	false	0	1b5b6d252173283c6e696c3e291b5b6d	-1
	fprintf	2573	n	false	0	1b5b6d252173283c6e696c3e291b5b306d	17
	printf	2573	n	false	0	1b5b6d252173283c6e696c3e291b5b306d	10
	sprintf	2576	n	false	0	1b5b6d3c6e696c3e1b5b6d	-1
	fprintf	2576	n	false	0	1b5b6d3c6e696c3e1b5b306d	12
	printf	2576	n	false	0	1b5b6d3c6e696c3e1b5b306d	5
	sprintf	2564	n	false	0	1b5b6d252164283c6e696c3e291b5b6d	-1
	fprintf	2564	n	false	0	1b5b6d252164283c6e696c3e291b5b306d	17
	printf	2564	n	false	0	1b5b6d252164283c6e696c3e291b5b306d	10
	sprintf	252d377320252d3773202535640a	n	false	0	1b5b6d252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	n	false	0	1b5b6d252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a1b5b306d	44
	printf	252d377320252d3773202535640a	n	false	0	1b5b6d252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a1b5b306d	37
	sprintf	6e6f207665726273	n	false	0	1b5b6d6e6f2076657262732521284558545241203c6e696c3e291b5b6d	-1
	fprintf	6e6f207665726273	n	false	0	1b5b6d6e6f2076657262732521284558545241203c6e696c3e291b5b306d	30
	printf	6e6f207665726273	n	false	0	1b5b6d6e6f2076657262732521284558545241203c6e696c3e291b5b306d	23
	sprintf	25730a	n	false	0	1b5b6d252173283c6e696c3e290a1b5b6d	-1
	fprintf	25730a	n	false	0	1b5b6d252173283c6e696c3e290a1b5b306d	18
	printf	25730a	n	false	0	1b5b6d252173283c6e696c3e290a1b5b306d	11
	sprintf		n	false	0	1b5b6d2521284558545241203c6e696c3e291b5b6d	-1
	fprintf		n	false	0	1b5b6d2521284558545241203c6e696c3e291b5b306d	22
	printf		n	false	0	1b5b6d2521284558545241203c6e696c3e291b5b306d	15
	setwriter		n	false	0	1b5b6d581b5b306d	-1
	sprint		b:1	false	0	1b5b6d747275651b5b6d	-1
	sprintln		b:1	false	0	1b5b6d747275651b5b6d0a	-1
	sprintfunc		b:1	false	0	1b5b6d747275651b5b6d	-1
	sprintlnfunc		b:1	false	0	1b5b6d747275651b5b6d0a	-1
	fprint		b:1	false	0	1b5b6d747275651b5b306d	11
	fprintln		b:1	false	0	1b5b6d747275651b5b6d0a	11
	print		b:1	false	0	1b5b6d747275651b5b306d	4
	println		b:1	false	0	1b5b6d747275651b5b6d0a	11
	sprintf	2573	b:1	false	0	1b5b6d25217328626f6f6c3d74727565291b5b6d	-1
	fprintf	2573	b:1	false	0	1b5b6d25217328626f6f6c3d74727565291b5b306d	21
	printf	2573	b:1	false	0	1b5b6d25217328626f6f6c3d74727565291b5b306d	14
	sprintf	2576	b:1	false	0	1b5b6d747275651b5b6d	-1
	fprintf	2576	b:1	false	0	1b5b6d747275651b5b306d	11
	printf	2576	b:1	false	0	1b5b6d747275651b5b306d	4
	sprintf	2564	b:1	false	0	1b5b6d25216428626f6f6c3d74727565291b5b6d	-1
	fprintf	2564	b:1	false	0	1b5b6d25216428626f6f6c3d74727565291b5b306d	21
	printf	2564	b:1	false	0	1b5b6d25216428626f6f6c3d74727565291b5b306d	14
	sprintf	252d377320252d3773202535640a	b:1	false	0	1b5b6d25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	b:1	false	0	1b5b6d25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a1b5b306d	51
	printf	252d377320252d3773202535640a	b:1	false	0	1b5b6d25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a1b5b306d	44
	sprintf	6e6f207665726273	b:1	false	0	1b5b6d6e6f207665726273252128455854524120626f6f6c3d74727565291b5b6d	-1
	fprintf	6e6f207665726273	b:1	false	0	1b5b6d6e6f207665726273252128455854524120626f6f6c3d74727565291b5b306d	34
	printf	6e6f207665726273	b:1	false	0	1b5b6d6e6f207665726273252128455854524120626f6f6c3d74727565291b5b306d	27
	sprintf	25730a	b:1	false	0	1b5b6d25217328626f6f6c3d74727565290a1b5b6d	-1
	fprintf	25730a	b:1	false	0	1b5b6d25217328626f6f6c3d74727565290a1b5b306d	22
	printf	25730a	b:1	false	0	1b5b6d25217328626f6f6c3d74727565290a1b5b306d	15
	sprintf		b:1	false	0	1b5b6d252128455854524120626f6f6c3d74727565291b5b6d	-1
	fprintf		b:1	false	0	1b5b6d252128455854524120626f6f6c3d74727565291b5b306d	26
	printf		b:1	false	0	1b5b6d252128455854524120626f6f6c3d74727565291b5b306d	19
	setwriter		b:1	false	0	1b5b6d581b5b306d	-1
	sprint		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f776f726c643132331b5b6d	-1
	sprintln		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f20776f726c64203132331b5b6d0a	-1
	sprintfunc		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f776f726c643132331b5b6d	-1
	sprintlnfunc		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f20776f726c64203132331b5b6d0a	-1
	fprint		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f776f726c643132331b5b306d	20
	fprintln		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f20776f726c64203132331b5b6d0a	22
	print		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f776f726c643132331b5b306d	13
	println		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f20776f726c64203132331b5b6d0a	22
	sprintf	2573	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d313233291b5b6d	-1
	fprintf	2573	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	43
	printf	2573	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	36
	sprintf	2576	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d313233291b5b6d	-1
	fprintf	2576	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	43
	printf	2576	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	36
	sprintf	2564	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d313233291b5b6d	-1
	fprintf	2564	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	55
	printf	2564	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	48
	sprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f202020776f726c6420202020203132330a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f202020776f726c6420202020203132330a1b5b306d	29
	printf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f202020776f726c6420202020203132330a1b5b306d	22
	sprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b6d	-1
	fprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	60
	printf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	53
	sprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d313233291b5b6d	-1
	fprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	44
	printf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	37
	sprintf		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b6d	-1
	fprintf		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	52
	printf		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	45
	setwriter		s:68656c6c6f;s:776f726c64;i:123	false	0	1b5b6d581b5b306d	-1
	setunset			false	0	1b5b6d581b5b306d	-1
30	sprint			false	0	1b5b33306d1b5b306d	-1
30	sprintln			false	0	1b5b33306d1b5b306d0a	-1
30	sprintfunc			false	0	1b5b33306d1b5b306d	-1
30	sprintlnfunc			false	0	1b5b33306d1b5b306d0a	-1
30	fprint			false	0	1b5b33306d1b5b306d	9
30	fprintln			false	0	1b5b33306d1b5b306d0a	10
30	print			false	0	1b5b33306d1b5b306d	0
30	println			false	0	1b5b33306d1b5b306d0a	10
30	sprintf	2573		false	0	1b5b33306d252173284d495353494e47291b5b306d	-1
30	fprintf	2573		false	0	1b5b33306d252173284d495353494e47291b5b306d	21
30	printf	2573		false	0	1b5b33306d252173284d495353494e47291b5b306d	12
30	sprintf	2576		false	0	1b5b33306d252176284d495353494e47291b5b306d	-1
30	fprintf	2576		false	0	1b5b33306d252176284d495353494e47291b5b306d	21
30	printf	2576		false	0	1b5b33306d252176284d495353494e47291b5b306d	12
30	sprintf	2564		false	0	1b5b33306d252164284d495353494e47291b5b306d	-1
30	fprintf	2564		false	0	1b5b33306d252164284d495353494e47291b5b306d	21
30	printf	2564		false	0	1b5b33306d252164284d495353494e47291b5b306d	12
30	sprintf	252d377320252d3773202535640a		false	0	1b5b33306d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b306d	-1
30	fprintf	252d377320252d3773202535640a		false	0	1b5b33306d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b306d	48
30	printf	252d377320252d3773202535640a		false	0	1b5b33306d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b306d	39
30	sprintf	6e6f207665726273		false	0	1b5b33306d6e6f2076657262731b5b306d	-1
30	fprintf	6e6f207665726273		false	0	1b5b33306d6e6f2076657262731b5b306d	17
30	printf	6e6f207665726273		false	0	1b5b33306d6e6f2076657262731b5b306d	8
30	sprintf	25730a		false	0	1b5b33306d252173284d495353494e47290a1b5b306d	-1
30	fprintf	25730a		false	0	1b5b33306d252173284d495353494e47290a1b5b306d	22
30	printf	25730a		false	0	1b5b33306d252173284d495353494e47290a1b5b306d	13
30	sprintf			false	0	1b5b33306d1b5b306d	-1
30	fprintf			false	0	1b5b33306d1b5b306d	9
30	printf			false	0	1b5b33306d1b5b306d	0
30	setwriter			false	0	1b5b33306d581b5b306d	-1
30	sprint		s:	false	0	1b5b33306d1b5b306d	-1
30	sprintln		s:	false	0	1b5b33306d1b5b306d0a	-1
30	sprintfunc		s:	false	0	1b5b33306d1b5b306d	-1
30	sprintlnfunc		s:	false	0	1b5b33306d1b5b306d0a	-1
30	fprint		s:	false	0	1b5b33306d1b5b306d	9
30	fprintln		s:	false	0	1b5b33306d1b5b306d0a	10
30	print		s:	false	0	1b5b33306d1b5b306d	0
30	println		s:	false	0	1b5b33306d1b5b306d0a	10
30	sprintf	2573	s:	false	0	1b5b33306d1b5b306d	-1
30	fprintf	2573	s:	false	0	1b5b33306d1b5b306d	9
30	printf	2573	s:	false	0	1b5b33306d1b5b306d	0
30	sprintf	2576	s:	false	0	1b5b33306d1b5b306d	-1
30	fprintf	2576	s:	false	0	1b5b33306d1b5b306d	9
30	printf	2576	s:	false	0	1b5b33306d1b5b306d	0
30	sprintf	2564	s:	false	0	1b5b33306d25216428737472696e673d291b5b306d	-1
30	fprintf	2564	s:	false	0	1b5b33306d25216428737472696e673d291b5b306d	21
30	printf	2564	s:	false	0	1b5b33306d25216428737472696e673d291b5b306d	12
30	sprintf	252d377320252d3773202535640a	s:	false	0	1b5b33306d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	-1
30	fprintf	252d377320252d3773202535640a	s:	false	0	1b5b33306d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	43
30	printf	252d377320252d3773202535640a	s:	false	0	1b5b33306d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	34
30	sprintf	6e6f207665726273	s:	false	0	1b5b33306d6e6f207665726273252128455854524120737472696e673d291b5b306d	-1
30	fprintf	6e6f207665726273	s:	false	0	1b5b33306d6e6f207665726273252128455854524120737472696e673d291b5b306d	34
30	printf	6e6f207665726273	s:	false	0	1b5b33306d6e6f207665726273252128455854524120737472696e673d291b5b306d	25
30	sprintf	25730a	s:	false	0	1b5b33306d0a1b5b306d	-1
30	fprintf	25730a	s:	false	0	1b5b33306d0a1b5b306d	10
30	printf	25730a	s:	false	0	1b5b33306d0a1b5b306d	1
30	sprintf		s:	false	0	1b5b33306d252128455854524120737472696e673d291b5b306d	-1
30	fprintf		s:	false	0	1b5b33306d252128455854524120737472696e673d291b5b306d	26
30	printf		s:	false	0	1b5b33306d252128455854524120737472696e673d291b5b306d	17
30	setwriter		s:	false	0	1b5b33306d581b5b306d	-1
30	sprint		s:666f6f	false	0	1b5b33306d666f6f1b5b306d	-1
30	sprintln		s:666f6f	false	0	1b5b33306d666f6f1b5b306d0a	-1
30	sprintfunc		s:666f6f	false	0	1b5b33306d666f6f1b5b306d	-1
30	sprintlnfunc		s:666f6f	false	0	1b5b33306d666f6f1b5b306d0a	-1
30	fprint		s:666f6f	false	0	1b5b33306d666f6f1b5b306d	12
30	fprintln		s:666f6f	false	0	1b5b33306d666f6f1b5b306d0a	13
30	print		s:666f6f	false	0	1b5b33306d666f6f1b5b306d	3
30	println		s:666f6f	false	0	1b5b33306d666f6f1b5b306d0a	13
30	sprintf	2573	s:666f6f	false	0	1b5b33306d666f6f1b5b306d	-1
30	fprintf	2573	s:666f6f	false	0	1b5b33306d666f6f1b5b306d	12
30	printf	2573	s:666f6f	false	0	1b5b33306d666f6f1b5b306d	3
30	sprintf	2576	s:666f6f	false	0	1b5b33306d666f6f1b5b306d	-1
30	fprintf	2576	s:666f6f	false	0	1b5b33306d666f6f1b5b306d	12
30	printf	2576	s:666f6f	false	0	1b5b33306d666f6f1b5b306d	3
30	sprintf	2564	s:666f6f	false	0	1b5b33306d25216428737472696e673d666f6f291b5b306d	-1
30	fprintf	2564	s:666f6f	false	0	1b5b33306d25216428737472696e673d666f6f291b5b306d	24
30	printf	2564	s:666f6f	false	0	1b5b33306d25216428737472696e673d666f6f291b5b306d	15
30	sprintf	252d377320252d3773202535640a	s:666f6f	false	0	1b5b33306d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	-1
30	fprintf	252d377320252d3773202535640a	s:666f6f	false	0	1b5b33306d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	43
30	printf	252d377320252d3773202535640a	s:666f6f	false	0	1b5b33306d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	34
30	sprintf	6e6f207665726273	s:666f6f	false	0	1b5b33306d6e6f207665726273252128455854524120737472696e673d666f6f291b5b306d	-1
30	fprintf	6e6f207665726273	s:666f6f	false	0	1b5b33306d6e6f207665726273252128455854524120737472696e673d666f6f291b5b306d	37
30	printf	6e6f207665726273	s:666f6f	false	0	1b5b33306d6e6f207665726273252128455854524120737472696e673d666f6f291b5b306d	28
30	sprintf	25730a	s:666f6f	false	0	1b5b33306d666f6f0a1b5b306d	-1
30	fprintf	25730a	s:666f6f	false	0	1b5b33306d666f6f0a1b5b306d	13
30	printf	25730a	s:666f6f	false	0	1b5b33306d666f6f0a1b5b306d	4
30	sprintf		s:666f6f	false	0	1b5b33306d252128455854524120737472696e673d666f6f291b5b306d	-1
30	fprintf		s:666f6f	false	0	1b5b33306d252128455854524120737472696e673d666f6f291b5b306d	29
30	printf		s:666f6f	false	0	1b5b33306d252128455854524120737472696e673d666f6f291b5b306d	20
30	setwriter		s:666f6f	false	0	1b5b33306d581b5b306d	-1
30	sprint		s:666f6f;s:626172	false	0	1b5b33306d666f6f6261721b5b306d	-1
30	sprintln		s:666f6f;s:626172	false	0	1b5b33306d666f6f206261721b5b306d0a	-1
30	sprintfunc		s:666f6f;s:626172	false	0	1b5b33306d666f6f6261721b5b306d	-1
30	sprintlnfunc		s:666f6f;s:626172	false	0	1b5b33306d666f6f206261721b5b306d0a	-1
30	fprint		s:666f6f;s:626172	false	0	1b5b33306d666f6f6261721b5b306d	15
30	fprintln		s:666f6f;s:626172	false	0	1b5b33306d666f6f206261721b5b306d0a	17
30	print		s:666f6f;s:626172	false	0	1b5b33306d666f6f6261721b5b306d	6
30	println		s:666f6f;s:626172	false	0	1b5b33306d666f6f206261721b5b306d0a	17
30	sprintf	2573	s:666f6f;s:626172	false	0	1b5b33306d666f6f252128455854524120737472696e673d626172291b5b306d	-1
30	fprintf	2573	s:666f6f;s:626172	false	0	1b5b33306d666f6f252128455854524120737472696e673d626172291b5b306d	32
30	printf	2573	s:666f6f;s:626172	false	0	1b5b33306d666f6f252128455854524120737472696e673d626172291b5b306d	23
30	sprintf	2576	s:666f6f;s:626172	false	0	1b5b33306d666f6f252128455854524120737472696e673d626172291b5b306d	-1
30	fprintf	2576	s:666f6f;s:626172	false	0	1b5b33306d666f6f252128455854524120737472696e673d626172291b5b306d	32
30	printf	2576	s:666f6f;s:626172	false	0	1b5b33306d666f6f252128455854524120737472696e673d626172291b5b306d	23
30	sprintf	2564	s:666f6f;s:626172	false	0	1b5b33306d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b306d	-1
30	fprintf	2564	s:666f6f;s:626172	false	0	1b5b33306d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b306d	44
30	printf	2564	s:666f6f;s:626172	false	0	1b5b33306d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b306d	35
30	sprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	0	1b5b33306d666f6f20202020206261722020202020252164284d495353494e47290a1b5b306d	-1
30	fprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	0	1b5b33306d666f6f20202020206261722020202020252164284d495353494e47290a1b5b306d	38
30	printf	252d377320252d3773202535640a	s:666f6f;s:626172	false	0	1b5b33306d666f6f20202020206261722020202020252164284d495353494e47290a1b5b306d	29
